case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
A2_formbiref_TE,fork[Laurent],19,19,19,0.5457646434770747,0.4542343203549458,1.0361679795289902e-06,4.6434770746284215e-06,4.714000038802624,4.714000038802624,3,True,True,native
A2_formbiref_TE,fork[Laurent],21,21,21,0.5457646415397853,0.45423432229221417,1.0361680005122054e-06,4.6415397852994644e-06,5.44039998203516,5.244099535048008,3,True,True,native
A2_formbiref_TE,fork[Laurent],23,23,23,0.5457623797663463,0.4542365840582248,1.0361754288479297e-06,2.3797663463165364e-06,6.102399900555611,6.495135192411687,3,True,True,native
A2_formbiref_TE,fork[Laurent],25,25,25,0.545762379122018,0.4542365847025462,1.0361754358423347e-06,2.3791220179480987e-06,6.4733996987342834,6.495135192411687,3,True,True,native
A2_formbiref_TE,fork[Laurent],27,27,27,0.5457612090427107,0.4542377547780304,1.0361792588398089e-06,1.2090427107258606e-06,8.807400241494179,8.3849283538469,3,True,True,native
A2_formbiref_TE,fork[Laurent],29,29,29,0.5457612087888619,0.4542377550318775,1.0361792605606546e-06,1.208788861895016e-06,7.9840999096632,8.3849283538469,3,True,True,native
A2_formbiref_TE,fork[Laurent],31,31,31,0.5457605442855534,0.4542384195330218,1.0361814247739076e-06,5.442855534054658e-07,9.247899986803532,8.792299777269362,3,True,True,native
A2_formbiref_TE,fork[Laurent],33,33,33,0.5457605441723258,0.45423841964624884,1.0361814253845303e-06,5.441723257559872e-07,10.68239938467741,10.872099548578262,3,True,True,native
A2_formbiref_TE,fork[Laurent],35,35,35,0.5457601393693261,0.4542388244479345,1.036182739388991e-06,1.393693260798301e-07,10.837799869477749,11.14353703385746,3,True,True,native
A2_formbiref_TE,fork[Laurent],37,37,37,0.5457601393138332,0.4542388245034266,1.0361827402216583e-06,1.3931383313625645e-07,10.638900101184845,11.14353703385746,3,False,False,native
A2_formbiref_TE,fork[Laurent],49,49,49,0.5457595817247879,0.45423938209066933,1.0361845427797611e-06,4.182752121328903e-07,20.165500231087208,19.410999491810795,3,True,True,native
A2_formbiref_TE,fork[Laurent],81,81,81,0.5457592585407106,0.45423970527367885,1.036185610536755e-06,7.414592894106065e-07,64.41299989819527,55.79689983278514,3,True,True,native
A2_formbiref_TE,fork[Laurent],121,121,121,0.545759195203733,0.4542397686103097,1.036185957370428e-06,8.047962670731934e-07,127.58080009371042,116.76299944519992,3,True,True,native
A2_formbiref_TE,fork[Laurent],169,169,169,0.5457591781690945,0.4542397856450599,1.0361858456264805e-06,8.218309055507689e-07,278.35809998214245,269.1609002649784,3,True,True,native
A2_formbiref_TE,fork[Laurent],225,225,225,0.5457591725081326,0.45423979130601333,1.0361858541196867e-06,8.274918674722187e-07,482.4273996055126,477.1340992301702,3,True,True,native
A2_formbiref_TE,fork[Laurent],289,289,289,0.5457591703084204,0.4542397935056781,1.0361859015262098e-06,8.296915796623949e-07,908.7805999442935,908.7805999442936,3,True,True,native
A2_formbiref_TE,fork[Laurent],361,361,361,0.5457591693771396,0.45423979443724866,1.0361856117024892e-06,8.306228603816024e-07,1313.8311002403498,1338.1883995607493,1,True,True,native
A2_formbiref_TE,fork[Laurent],441,441,441,0.5457591688934108,0.45423979492071104,1.0361858781560151e-06,8.311065892163683e-07,2046.1736992001534,2033.097700215876,1,True,True,native
A2_formbiref_TE,fork[Laurent],529,529,529,0.5457591686850309,0.4542397951290948,1.0361858742702346e-06,8.313149690852839e-07,3211.208799853921,3258.7182000279436,1,True,True,native
A2_formbiref_TE,fork[Laurent],625,625,625,0.5457591685422275,0.4542397952720083,1.0361857641916217e-06,8.31457772521027e-07,4220.02109978348,4288.054499775172,1,True,True,native
A2_formbiref_TE,fork[Laurent],729,729,729,0.5457591684521634,0.45423979536192355,1.0361859130170181e-06,8.315478365883422e-07,6296.588000841439,6783.473100513219,1,True,True,native
A2_formbiref_TE,fork[Laurent],841,841,841,0.5457591685065466,0.45423979530768055,1.0361857728513613e-06,8.31493453423704e-07,8092.475100420415,9816.863799467686,1,True,True,native
A2_formbiref_TE,fork[Laurent],961,961,961,0.545759168363593,0.4542397954501248,1.0361862822771961e-06,8.316364070726223e-07,10872.374900616705,11482.0499997586,1,True,True,native
A2_formbiref_TE,fork[Laurent],1089,1089,1089,0.5457591682380778,0.45423979557551375,1.0361864084540429e-06,8.317619222264483e-07,14929.314299486578,15516.461499966685,1,True,True,native
A2_formbiref_TE,fork[Laurent],1225,1225,1225,0.5457591684427999,0.45423979537262926,1.0361845708128925e-06,8.315572000983096e-07,19670.507300645113,19989.440900273607,1,True,True,native
A2_formbiref_TE,fork[Laurent],1369,1369,1369,0.5457591684025038,0.45423979541147236,1.036186023817276e-06,8.315974961980999e-07,23572.12380040437,24095.676999539144,1,False,False,native
A2_formbiref_TE,fork[Pol],1,1,1,0.5393743107485645,0.4606247299100049,9.593414306285908e-07,0.006385689251435567,32.54089970141649,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],3,3,3,0.5461996841510497,0.4537992814850765,1.0343638738308236e-06,0.0004396841510496685,28.336199931800365,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],5,5,5,0.5461700739818728,0.45382889131557824,1.034702548974309e-06,0.00041007398187276056,26.986400596797466,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],7,7,7,0.5458325173634129,0.4541664467035585,1.035933028636915e-06,7.251736341284953e-05,27.62539964169264,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],9,9,9,0.5458320451397336,0.45416691892187666,1.0359383897373675e-06,7.204513973357862e-05,29.077100567519665,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],11,11,11,0.5457829866534392,0.45421597724018137,1.0361063794706027e-06,2.298665343913875e-05,28.796499595046043,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],13,13,13,0.5457829447257708,0.4542160191673816,1.036106847596141e-06,2.2944725770801533e-05,29.1916998103261,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],15,15,15,0.5457696306543355,0.4542293331942414,1.0361514231060909e-06,9.6306543354574e-06,32.974500209093094,25.975731493061925,3,True,True,native
A2_formbiref_TE,fork[Pol],17,17,17,0.5457696232157417,0.45422934063275294,1.0361515053181058e-06,9.623215741716429e-06,27.191600762307644,36.99061874938549,3,True,True,native
A2_formbiref_TE,fork[Pol],19,19,19,0.5457646434770747,0.4542343203549458,1.0361679795289902e-06,4.6434770746284215e-06,36.25489957630634,36.99061874938549,3,True,True,native
A2_formbiref_TE,fork[Pol],21,21,21,0.5457646415397853,0.45423432229221417,1.0361680005122054e-06,4.6415397852994644e-06,37.04589977860451,37.07340080291032,3,True,True,native
A2_formbiref_TE,fork[Pol],23,23,23,0.5457623797663463,0.4542365840582248,1.0361754288479297e-06,2.3797663463165364e-06,39.491499774158,39.28277750555894,3,True,True,native
A2_formbiref_TE,fork[Pol],25,25,25,0.545762379122018,0.4542365847025462,1.0361754358423347e-06,2.3791220179480987e-06,31.042699702084064,39.28277750555894,3,True,True,native
A2_formbiref_TE,fork[Pol],27,27,27,0.5457612090427107,0.4542377547780304,1.0361792588398089e-06,1.2090427107258606e-06,40.320100262761116,40.88279977440835,3,True,True,native
A2_formbiref_TE,fork[Pol],29,29,29,0.5457612087888619,0.4542377550318775,1.0361792605606546e-06,1.208788861895016e-06,88.93069997429848,42.68909280971153,3,True,True,native
A2_formbiref_TE,fork[Pol],31,31,31,0.5457605442855534,0.4542384195330218,1.0361814247739076e-06,5.442855534054658e-07,39.7258996963501,42.68909280971153,3,True,True,native
A2_formbiref_TE,fork[Pol],33,33,33,0.5457605441723258,0.45423841964624884,1.0361814253845303e-06,5.441723257559872e-07,45.99810019135475,42.68909280971153,3,True,True,native
A2_formbiref_TE,fork[Pol],35,35,35,0.5457601393693261,0.4542388244479345,1.036182739388991e-06,1.393693260798301e-07,33.94179977476597,42.68909280971153,3,True,True,native
A2_formbiref_TE,fork[Pol],37,37,37,0.5457601393138332,0.4542388245034266,1.0361827402216583e-06,1.3931383313625645e-07,45.23329995572567,45.91399990022182,3,False,False,native
A2_formbiref_TE,fork[Pol],49,49,49,0.5457595817247879,0.45423938209066933,1.0361845427797611e-06,4.182752121328903e-07,46.24770022928715,53.86540014296771,3,True,True,native
A2_formbiref_TE,fork[Pol],81,81,81,0.5457592585407106,0.45423970527367885,1.036185610536755e-06,7.414592894106065e-07,95.07970046252012,91.40070062130688,3,True,True,native
A2_formbiref_TE,fork[Pol],121,121,121,0.545759195203733,0.4542397686103097,1.036185957370428e-06,8.047962670731934e-07,176.02689936757088,164.40960019826886,3,True,True,native
A2_formbiref_TE,fork[Pol],169,169,169,0.5457591781690945,0.4542397856450599,1.0361858456264805e-06,8.218309055507689e-07,348.17030001431704,323.3860004693269,3,True,True,native
A2_formbiref_TE,fork[Pol],225,225,225,0.5457591725081326,0.45423979130601333,1.0361858541196867e-06,8.274918674722187e-07,579.2040005326271,559.1336004436018,3,True,True,native
A2_formbiref_TE,fork[Pol],289,289,289,0.5457591703084204,0.4542397935056781,1.0361859015262098e-06,8.296915796623949e-07,952.0191997289658,1005.8741001412272,3,True,True,native
A2_formbiref_TE,fork[Pol],361,361,361,0.5457591693771396,0.45423979443724866,1.0361856117024892e-06,8.306228603816024e-07,1548.4713995829225,1587.937099859118,1,True,True,native
A2_formbiref_TE,fork[Pol],441,441,441,0.5457591688934108,0.45423979492071104,1.0361858781560151e-06,8.311065892163683e-07,2323.6108999699354,2336.409400217235,1,True,True,native
A2_formbiref_TE,fork[Pol],529,529,529,0.5457591686850309,0.4542397951290948,1.0361858742702346e-06,8.313149690852839e-07,3231.3181003555655,3400.782399810852,1,True,True,native
A2_formbiref_TE,fork[Pol],625,625,625,0.5457591685422275,0.4542397952720083,1.0361857641916217e-06,8.31457772521027e-07,4775.249700061977,4909.868500195443,1,True,True,native
A2_formbiref_TE,fork[Pol],729,729,729,0.5457591684521634,0.45423979536192355,1.0361859130170181e-06,8.315478365883422e-07,6657.825999893248,6929.2636997997715,1,True,True,native
A2_formbiref_TE,fork[Pol],841,841,841,0.5457591685065466,0.45423979530768055,1.0361857728513613e-06,8.31493453423704e-07,25172.78440017253,13566.083239533378,1,True,True,native
A2_formbiref_TE,fork[Pol],961,961,961,0.545759168363593,0.4542397954501248,1.0361862822771961e-06,8.316364070726223e-07,12404.090999625623,13566.083239533378,1,True,True,native
A2_formbiref_TE,fork[Pol],1089,1089,1089,0.5457591682380778,0.45423979557551375,1.0361864084540429e-06,8.317619222264483e-07,15538.262399844825,15818.673199974008,1,True,True,native
A2_formbiref_TE,fork[Pol],1225,1225,1225,0.5457591684427999,0.45423979537262926,1.0361845708128925e-06,8.315572000983096e-07,18743.99660062045,19147.793200798347,1,True,True,native
A2_formbiref_TE,fork[Pol],1369,1369,1369,0.5457591684025038,0.45423979541147236,1.036186023817276e-06,8.315974961980999e-07,26901.787500828505,26987.136799842123,1,False,False,native
A2_formbiref_TE,ikarus[Laurent],1,1,1,0.5393748278919682,0.460625171549606,5.584257500856893e-10,0.0063851721080318,3.4401006996631622,2.46219988912344,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],3,3,3,0.5462002492271492,0.4537997500886148,6.842360567027583e-10,0.0004402492271491365,3.1359996646642685,2.949199639260769,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],5,5,5,0.5461706392134394,0.45382936010203606,6.84524492644556e-10,0.0004106392134394232,3.1699994578957558,3.250500187277794,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],7,7,7,0.5458330829186012,0.4541669163949893,6.864094848069158e-10,7.30829186011972e-05,3.6061005666851997,3.554600290954113,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],9,9,9,0.5458326106973812,0.45416738861620515,6.864136481432581e-10,7.261069738118131e-05,3.9726998656988144,3.9859004318714146,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],11,11,11,0.5457835522519938,0.45421644706134234,6.866638369018574e-10,2.3552251993796958e-05,4.2364997789263725,4.190700128674507,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],13,13,13,0.5457835103245499,0.45421648898878303,6.8666711205978e-10,2.3510324549835815e-05,4.499900154769421,4.476699978113174,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],15,15,15,0.5457701962636334,0.4542298030496369,6.867296731272177e-10,1.0196263633410751e-05,4.9323998391628265,4.8065995797514915,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],17,17,17,0.5457701888251032,0.4542298104881606,6.86736223443063e-10,1.0188825103174537e-05,6.933899596333504,6.550553021249705,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],19,19,19,0.5457652090902942,0.45423479022296187,6.867438839819329e-10,5.2090902942225625e-06,5.954500287771225,6.550553021249705,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],21,21,21,0.5457652071529518,0.4542347921602852,6.867629798179564e-10,5.207152951824945e-06,7.9600997269153595,8.117799647152424,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],23,23,23,0.5457629453811362,0.45423705393205194,6.868118296310399e-10,2.9453811362101234e-06,8.401700295507908,8.484444764169808,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],25,25,25,0.5457629447368235,0.45423705457640945,6.867670321319963e-10,2.9447368234958304e-06,7.5933001935482025,8.484444764169808,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],27,27,27,0.5457617746584227,0.45423822465473457,6.868427493422757e-10,1.7746584226596696e-06,9.548399597406387,9.552500210702421,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],29,29,29,0.5457617744045771,0.45423822490863075,6.867921786835041e-10,1.7744045770484718e-06,20.046399906277657,12.408687469443997,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],31,31,31,0.5457611099018951,0.4542388894113675,6.8673744468839e-10,1.1099018950577744e-06,11.605899780988693,12.408687469443997,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],33,33,33,0.5457611097886709,0.45423888952455,6.867791335629647e-10,1.1097886708499871e-06,12.503599748015404,12.408687469443997,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],35,35,35,0.5457607049858615,0.45423929432727683,6.868616786448456e-10,7.049858614660565e-07,12.52789981663227,12.527899816632276,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],37,37,37,0.5457607049302841,0.45423929438290833,6.868076107835464e-10,7.049302840345106e-07,13.89429997652769,14.098200015723705,3,False,False,native
A2_formbiref_TE,ikarus[Laurent],49,49,49,0.5457601473418391,0.45423985197134803,6.868128843429133e-10,1.4734183906295328e-07,22.08129968494177,21.800199523568157,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],81,81,81,0.5457598241585,0.4542401751550319,6.86468104582616e-10,1.7584150002747378e-07,65.4814001172781,64.02330007404086,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],121,121,121,0.5457597608225474,0.4542402384905296,6.869230184669561e-10,2.391774526211421e-07,137.65550032258034,134.4826994463801,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],169,169,169,0.5457597437787192,0.4542402555335135,6.877673430771836e-10,2.562212808587816e-07,291.24770034104586,270.5553006380797,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],225,225,225,0.5457597381141279,0.45424026119970107,6.861710089012263e-10,2.618858720992989e-07,499.41399972885847,470.39739973843075,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],289,289,289,0.5457597359268773,0.45424026338638274,6.867399426901954e-10,2.6407312270215755e-07,952.076300047338,878.209199756385,3,True,True,native
A2_formbiref_TE,ikarus[Laurent],361,361,361,0.5457597349616866,0.45424026435238274,6.859306456163949e-10,2.6503831340729533e-07,1322.8153996169567,1269.857499748468,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],441,441,441,0.5457597345078019,0.45424026480191276,6.902853288970334e-10,2.6549219811489166e-07,2174.2038000375032,2044.4996003061535,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],529,529,529,0.545759734329818,0.4542402649865306,6.83651468769142e-10,2.656701820757945e-07,3056.077199988067,3022.155500017107,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],625,625,625,0.5457597342102917,0.4542402651046438,6.850645051237336e-10,2.6578970835355875e-07,4504.767999984324,4504.767999984328,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],729,729,729,0.5457597341289493,0.45424026518505867,6.859920409496567e-10,2.6587105073083706e-07,5806.4580000936985,6371.958800591528,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],841,841,841,0.5457597340590894,0.4542402652933026,6.47608022763535e-10,2.6594091062648317e-07,9259.468699805439,10808.291099965587,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],961,961,961,0.5457597341201086,0.45424026517918603,7.007053826058041e-10,2.6587989143678215e-07,11786.530300043523,14386.265600100187,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],1089,1089,1089,0.5457597338651079,0.4542402654449044,6.899876781041314e-10,2.6613489212401475e-07,14904.507600702345,17458.14569946377,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],1225,1225,1225,0.5457597341314234,0.45424026528838096,5.801956137752029e-10,2.658685765988267e-07,20521.650100126863,24126.65009964257,1,True,True,native
A2_formbiref_TE,ikarus[Laurent],1369,1369,1369,0.545759734025331,0.45424026529471573,6.799533158741156e-10,2.6597466906697065e-07,26710.7657995075,31169.038699939854,1,False,False,native
A2_formbiref_TE,ikarus[Li],1,1,1,0.5393748278919682,0.46062517154960575,5.584260276414454e-10,0.0063851721080318,5.233299918472767,3.90740018337965,3,True,True,native
A2_formbiref_TE,ikarus[Li],3,3,3,0.5462002492271488,0.4537997500886149,6.842362787473633e-10,0.00044024922714880343,5.523099564015865,4.741800017654895,3,True,True,native
A2_formbiref_TE,ikarus[Li],5,5,5,0.5461706392134376,0.4538293601020365,6.84525935934488e-10,0.00041063921343753584,5.338800139725208,5.163599736988544,3,True,True,native
A2_formbiref_TE,ikarus[Li],7,7,7,0.5458330829186029,0.45416691639498763,6.864094848069158e-10,7.308291860286253e-05,5.336000584065914,5.701259554794056,3,True,True,native
A2_formbiref_TE,ikarus[Li],9,9,9,0.5458326106973809,0.45416738861620726,6.864118717864187e-10,7.261069738084824e-05,5.61320036649704,5.701259554794056,3,True,True,native
A2_formbiref_TE,ikarus[Li],11,11,11,0.5457835522520034,0.45421644706133574,6.866608948108421e-10,2.3552252003344876e-05,5.570299923419952,5.79950027167797,3,True,True,native
A2_formbiref_TE,ikarus[Li],13,13,13,0.5457835103245416,0.4542164889887887,6.866696655727367e-10,2.3510324541620164e-05,6.173299625515938,6.173299625515938,3,True,True,native
A2_formbiref_TE,ikarus[Li],15,15,15,0.54577019626362,0.4542298030496411,6.867388879783221e-10,1.0196263619977053e-05,6.290600635111332,6.304799579083919,3,True,True,native
A2_formbiref_TE,ikarus[Li],17,17,17,0.5457701888251211,0.4542298104881458,6.86733114818594e-10,1.0188825121049128e-05,6.799499504268169,9.097287298795644,3,True,True,native
A2_formbiref_TE,ikarus[Li],19,19,19,0.5457652090902309,0.45423479022302415,6.867449942049575e-10,5.209090230828828e-06,7.221300154924393,9.097287298795644,3,True,True,native
A2_formbiref_TE,ikarus[Li],21,21,21,0.5457652071529515,0.45423479216029133,6.867571511470771e-10,5.207152951491878e-06,8.13279952853918,9.097287298795644,3,True,True,native
A2_formbiref_TE,ikarus[Li],23,23,23,0.5457629453811612,0.454237053932062,6.86776802094613e-10,2.9453811611901415e-06,11.012000031769276,10.317508181644538,3,True,True,native
A2_formbiref_TE,ikarus[Li],25,25,25,0.5457629447369244,0.4542370545762965,6.867790780518135e-10,2.9447369244151034e-06,9.962900541722775,10.317508181644538,3,True,True,native
A2_formbiref_TE,ikarus[Li],27,27,27,0.5457617746584628,0.454238224654725,6.868122182090985e-10,1.7746584627387207e-06,14.01390042155981,12.79244377020361,3,True,True,native
A2_formbiref_TE,ikarus[Li],29,29,29,0.5457617744047171,0.4542382249084976,6.867853508119026e-10,1.7744047170475952e-06,13.204500079154968,12.79244377020361,3,True,True,native
A2_formbiref_TE,ikarus[Li],31,31,31,0.5457611099018779,0.4542388894113726,6.867495461193585e-10,1.1099018778493175e-06,12.586100026965141,12.79244377020361,3,True,True,native
A2_formbiref_TE,ikarus[Li],33,33,33,0.5457611097886204,0.45423888952459957,6.867800772525356e-10,1.1097886203348395e-06,13.812699355185032,13.44600040465593,3,True,True,native
A2_formbiref_TE,ikarus[Li],35,35,35,0.5457607049858444,0.45423929432742033,6.86735279753492e-10,7.049858443686219e-07,14.195599593222141,14.39670007675887,3,True,True,native
A2_formbiref_TE,ikarus[Li],37,37,37,0.5457607049302846,0.454239294382986,6.867293955714615e-10,7.049302845896221e-07,18.811999820172787,19.171800464391705,3,False,False,native
A2_formbiref_TE,ikarus[Li],49,49,49,0.5457601473419316,0.45423985197129413,6.867743040928076e-10,1.4734193154453123e-07,23.65349978208542,23.672900162637234,3,True,True,native
A2_formbiref_TE,ikarus[Li],81,81,81,0.5457598241576032,0.4542401751556932,6.867036383972902e-10,1.7584239686563308e-07,67.90270004421473,65.7473001629114,3,True,True,native
A2_formbiref_TE,ikarus[Li],121,121,121,0.5457597608188032,0.45424023849476686,6.864299684217201e-10,2.3918119684829264e-07,141.25640038400888,136.5331001579761,3,True,True,native
A2_formbiref_TE,ikarus[Li],169,169,169,0.5457597437824904,0.4542402555313464,6.861632373400539e-10,2.5621750965321155e-07,294.14020013064146,276.05810016393656,3,True,True,native
A2_formbiref_TE,ikarus[Li],225,225,225,0.5457597381158913,0.4542402611968093,6.872993840723041e-10,2.618841087320689e-07,512.7392997965217,477.4115998297929,3,True,True,native
A2_formbiref_TE,ikarus[Li],289,289,289,0.5457597359273219,0.454240263388062,6.846161415552388e-10,2.640726781688585e-07,917.280500754714,914.480400271714,3,True,True,native
A2_formbiref_TE,ikarus[Li],361,361,361,0.545759734976169,0.4542402643399001,6.839308563932889e-10,2.650238309920283e-07,1473.2919000089169,1451.5402996912596,1,True,True,native
A2_formbiref_TE,ikarus[Li],441,441,441,0.5457597345170517,0.45424026479756596,6.853823064645326e-10,2.65482948291762e-07,1935.8839001506567,1866.031300276518,1,True,True,native
A2_formbiref_TE,ikarus[Li],529,529,529,0.5457597343061179,0.4542402650038899,6.899921745073812e-10,2.656938821177235e-07,3075.162099674344,2997.0600996166445,1,True,True,native
A2_formbiref_TE,ikarus[Li],625,625,625,0.5457597341843294,0.45424026511039395,7.052766148873957e-10,2.658156705859227e-07,4535.496300086379,4560.215099714699,1,True,True,native
A2_formbiref_TE,ikarus[Li],729,729,729,0.545759734101808,0.4542402652181381,6.800539020801466e-10,2.6589819202005316e-07,6383.794199675322,6962.597399950032,1,True,True,native
A2_formbiref_TE,ikarus[Li],841,841,841,0.545759733935051,0.45424026537078915,6.941598962306728e-10,2.660649490726641e-07,9693.830099888146,10781.145100481826,1,True,True,native
A2_formbiref_TE,ikarus[Li],961,961,961,0.545759733975474,0.4542402653432259,6.813001274252883e-10,2.660245260743821e-07,11674.104600213468,13855.224200524392,1,True,True,native
A2_formbiref_TE,ikarus[Li],1089,1089,1089,0.5457597339439009,0.4542402653671056,6.889935288967308e-10,2.660560991518679e-07,15698.93900025636,18014.28640075029,1,True,True,native
A2_formbiref_TE,ikarus[Li],1225,1225,1225,0.54575973402777,0.4542402652401597,7.320702932744894e-10,2.6597223001800785e-07,20566.788099706173,24602.455399930477,1,True,True,native
A2_formbiref_TE,ikarus[Li],1369,1369,1369,0.5457597338642942,0.4542402653957205,7.39985295261647e-10,2.661357058064695e-07,26856.541300192475,32439.094600267737,1,False,False,native
A2_formbiref_TE,ikarus[NV],1,1,1,0.5393748278919682,0.460625171549606,5.584257500856893e-10,0.0063851721080318,56.39249924570322,55.858599953353405,3,True,True,native
A2_formbiref_TE,ikarus[NV],3,3,3,0.5462002492271492,0.4537997500886148,6.842360567027583e-10,0.0004402492271491365,56.98959995061159,56.98959995061158,3,True,True,native
A2_formbiref_TE,ikarus[NV],5,5,5,0.5461706392134394,0.45382936010203606,6.84524492644556e-10,0.0004106392134394232,57.67390038818121,57.055599987506845,3,True,True,native
A2_formbiref_TE,ikarus[NV],7,7,7,0.5458330829186012,0.4541669163949893,6.864094848069158e-10,7.30829186011972e-05,58.167300187051296,57.41250049322844,3,True,True,native
